geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,85281,"Tempe, AZ, 85281",85281,Maricopa,013,38060,"Phoenix-Mesa-Chandler, AZ",AZ,04,AZ - Phoenix,Phoenix,1.17,29.41,28.03,47,false,<20,14,26.33,20.5,53.19,true,50+,20.6,24.3,23.37,30.68,true,50+,0.18,76.34,98.86,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,39.25,89.79,100,100,false,<20,4.24,9.84,5.65,27.49,false,<20,81.11,91.03,91.92,97.79,true,50+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,90263,"Malibu, CA, 90263",90263,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,95117,"San Jose, CA, 95117",95117,Santa Clara,085,41940,"San Jose-Sunnyvale-Santa Clara, CA",CA,06,CA - Northern CA - South Bay,Bay Area,2.44,2.8,2.76,3.2,false,<20,33.24,33.24,33.24,33.24,false,<20,27.77,34.95,35.79,45.46,false,<20,70.73,94.12,100,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,25.54,87.4,96.55,99.76,false,<20,0.07,0.16,0.1,0.43,false,<20,29.65,47.96,44.02,64.37,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98058,"Renton, WA, 98058",98058,King,033,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,null,null,null,null,null,null,30,30,30,30,false,<20,25,25.75,25.36,26.88,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01270,"Windsor, MA, 01270",01270,Berkshire,003,38340,"Pittsfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02071,"South Walpole, MA, 02071",02071,Norfolk,021,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02492,"Needham, MA, 02492",02492,Norfolk,021,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,null,null,null,null,null,null,19,27.3,25.53,37.99,false,<20,26.19,32.44,30.77,39.18,false,<20,96,98,96,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,24.61,53.82,31.47,83.59,false,<20,null,null,null,null,null,null,60.64,63.11,62.6,65.16,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07095,"Woodbridge, NJ, 07095",07095,Middlesex,023,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,20.25,27.08,28,30,false,<20,19.5,20.48,19.95,22,false,<20,25.32,28.64,27.4,33.28,false,<20,54,84.43,92.55,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,61.14,88.29,98.73,99.97,false,<20,2.31,3.53,3.8,4.49,false,<20,67.58,76.37,77.33,82.88,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11238,"Brooklyn, NY, 11238",11238,Kings,047,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Outer Boroughs,New York City,null,null,null,null,null,null,45.22,58.68,61.25,69.58,false,<20,42.51,46.69,46.9,51.32,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,10.47,27.11,25.46,45.4,false,<20,null,null,null,null,null,null,84.03,87.48,88.63,89.79,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12140,"Poestenkill, NY, 12140",12140,Rensselaer,083,10580,"Albany-Schenectady-Troy, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,22.02,22.02,22.02,22.02,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14733,"Falconer, NY, 14733",14733,Chautauqua,013,27460,"Jamestown-Dunkirk, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,24.52,24.68,24.52,24.84,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14783,"Steamburg, NY, 14783",14783,Cattaraugus,009,36460,"Olean, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14873,"Prattsburgh, NY, 14873",14873,Steuben,101,18500,"Corning, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15006,"Bairdford, PA, 15006",15006,Allegheny,003,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15068,"New Kensington, PA, 15068",15068,Westmoreland,129,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,11,11,11,11,false,<20,23.23,23.63,23.58,23.94,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,71.61,71.61,71.61,71.61,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15647,"Larimer, PA, 15647",15647,Westmoreland,129,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,18976,"Warrington, PA, 18976",18976,Bucks,017,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,29.85,29.85,29.85,29.85,false,<20,16.75,24.66,21,36.24,false,<20,20.14,24.27,24.83,27.94,false,<20,16.53,71.62,89.31,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.61,0.61,0.61,0.61,false,<20,42.58,46.96,45.3,54.39,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,19380,"West Chester, PA, 19380",19380,Chester,029,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,23,24.75,23,26.5,false,<20,16.5,28.98,21.02,66.67,true,20+,22.67,24.9,24.85,28.46,true,30+,0,77.87,100,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,55.48,83.21,87.22,99.98,false,<20,4.41,19.47,15,38.97,false,<20,33.71,56.6,56.66,67.01,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,20005,"Washington, DC, 20005",20005,District of Columbia,001,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",DC,11,DC - District of Columbia,D.C.,24.27,53.28,52.51,77.61,true,30+,29,49.78,45.75,69,true,50+,39.67,52.26,52.65,63.02,true,100+,25.89,70.11,73.79,100,true,100+,null,null,null,null,null,null,null,null,null,null,null,null,17.66,50.65,47.73,88.42,true,50+,17.69,23.75,20.75,28.11,true,50+,90.3,92.13,92.31,93.51,true,50+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,20111,"Manassas, VA, 20111",20111,Prince William,153,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",VA,51,VA - Virginia - Northern,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,86,95.12,96.28,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,99.37,99.37,99.37,99.37,false,<20,0.22,0.22,0.22,0.22,false,<20,47.2,47.2,47.2,47.2,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21111,"Monkton, MD, 21111",21111,Baltimore,005,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,19.51,19.51,19.51,19.51,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,11.02,11.02,11.02,11.02,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33449,"Lake Worth, FL, 33449",33449,Palm Beach,099,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Palm Beach,Fort Lauderdale,null,null,null,null,null,null,40,43.33,45,45,false,<20,21.07,21.07,21.07,21.07,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,44102,"Cleveland, OH, 44102",44102,Cuyahoga,035,17410,"Cleveland, OH",OH,39,OH - Cleveland,Cleveland,null,null,null,null,null,null,12,34.31,15,75,false,<20,20.19,21.58,20.94,27.3,true,30+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,83.84,92.26,94.6,95.34,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,44120,"Cleveland, OH, 44120",44120,Cuyahoga,035,17410,"Cleveland, OH",OH,39,OH - Cleveland,Cleveland,null,null,null,null,null,null,64.58,182.29,64.58,300,false,<20,21.02,22.87,21.79,29.78,true,30+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,99.15,99.15,99.15,99.15,false,<20,17.51,17.51,17.51,17.51,false,<20,66.44,71.83,68.26,80.71,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60181,"Villa Park, IL, 60181",60181,DuPage,043,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Suburban,Chicago,23.82,23.82,23.82,23.82,false,<20,11,19.7,18,31.3,true,20+,18.64,21.02,21.03,22.87,false,<20,5.8,79.77,86.41,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,91.43,95.68,91.43,99.93,false,<20,0.8,1.85,1.45,4.31,false,<20,62.22,65.42,65.17,67.91,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60404,"Shorewood, IL, 60404",60404,Will,197,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,null,null,null,null,null,null,17,47.8,17,78.6,false,<20,20.88,20.88,20.88,20.88,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,45.54,45.54,45.54,45.54,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60631,"Chicago, IL, 60631",60631,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,15.49,22.78,20.75,36.24,false,<20,16,30.17,22,70.83,false,<20,20.47,24.1,23.79,29.24,false,<20,0,68.14,80.05,93.65,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,84.74,96.89,98.85,99.9,false,<20,2.26,3.7,3.79,4.52,false,<20,74.22,78.1,78.28,80.63,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62205,"East Saint Louis, IL, 62205",62205,St. Clair,163,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62340,"Griggsville, IL, 62340",62340,Pike,149,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75233,"Dallas, TX, 75233",75233,Dallas,113,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,26.5,26.5,26.5,26.5,false,<20,28.2,28.2,28.2,28.2,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,77584,"Pearland, TX, 77584",77584,Brazoria,039,26420,"Houston-Pasadena-The Woodlands, TX",TX,48,TX - Houston,Houston,33,37.61,33,42.23,false,<20,11.5,20.89,21,28,false,<20,20.93,24.76,23.77,30.45,true,20+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,60.06,93.73,99.85,100,false,<20,0,0,0,0,false,<20,15.3,29.77,29.7,42.46,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,80012,"Aurora, CO, 80012",80012,Arapahoe,005,19740,"Denver-Aurora-Centennial, CO",CO,08,CO - Denver,Denver,8.79,10.73,8.79,12.67,false,<20,7.38,17.32,18,23,false,<20,16.73,21.59,20.76,30.44,false,<20,74.08,95.14,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,85.11,97.35,99.52,99.96,false,<20,1.01,1.36,1.46,1.5,false,<20,50.5,57.74,58.54,62.75,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84051,"Mountain Home, UT, 84051",84051,Duchesne,013,null,null,UT,49,UT - Utah,Utah,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84751,"Milford, UT, 84751",84751,Beaver,001,null,null,UT,49,UT - Utah,Utah,null,null,null,null,null,null,30.36,33.12,30.96,38.04,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92103,"San Diego, CA, 92103",92103,San Diego,073,41740,"San Diego-Chula Vista-Carlsbad, CA",CA,06,CA - San Diego,San Diego,3.71,3.71,3.71,3.71,false,<20,21,42.65,33,179,false,<20,35.36,44.45,43.13,53.58,true,30+,72.32,95.06,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,9.99,59.53,55.4,95.37,false,<20,26.87,29.09,26.87,31.3,false,<20,75.87,86.72,89.11,94.87,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92683,"Westminster, CA, 92683",92683,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,null,null,null,null,null,null,25.2,25.8,25.2,26.4,false,<20,27.92,31.4,30.96,34.8,true,20+,61.47,93.92,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,76.05,93.69,97.33,99.64,false,<20,7.34,9.75,7.34,12.16,false,<20,41.88,42.91,42.53,44.14,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92705,"Santa Ana, CA, 92705",92705,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,1.73,8.87,2.49,39.69,true,20+,4.32,21.48,21,45,true,30+,23.29,27.85,27.79,32.78,true,50+,47.14,86.8,100,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,71.45,91.18,94.62,99.95,true,50+,2.14,11.31,9.85,20.34,true,30+,64.22,69.49,69.93,74.92,true,50+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,93063,"Simi Valley, CA, 93063",93063,Ventura,111,37100,"Oxnard-Thousand Oaks-Ventura, CA",CA,06,CA - Los Angeles,Los Angeles,1.5,1.5,1.5,1.5,false,<20,19.2,21.2,21.32,22.55,false,<20,25.78,28.44,28.6,32.07,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,50.24,86.44,96.58,100,false,<20,3.23,3.23,3.23,3.23,false,<20,48.72,62.59,65.13,69.76,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01236,"Housatonic, MA, 01236",01236,Berkshire,003,38340,"Pittsfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,06890,"Southport, CT, 06890",06890,Fairfield,001,null,null,CT,09,CT - Fairfield County,New York City,35.07,38.38,35.07,41.69,false,<20,null,null,null,null,null,null,35.11,39.63,40.58,41.64,false,<20,82.59,96.52,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,94.39,97.93,99.64,99.76,false,<20,1.91,1.93,1.91,1.95,false,<20,66.42,68.22,68.71,69.21,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10453,"Bronx, NY, 10453",10453,Bronx,005,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Outer Boroughs,New York City,null,null,null,null,null,null,null,null,null,null,null,null,37.65,43.43,41.97,54.34,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11789,"Sound Beach, NY, 11789",11789,Suffolk,103,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Long Island,New York City,null,null,null,null,null,null,null,null,null,null,null,null,40.25,40.25,40.25,40.25,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12186,"Voorheesville, NY, 12186",12186,Albany,001,10580,"Albany-Schenectady-Troy, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,22.09,22.55,22.5,23.07,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12472,"Rosendale, NY, 12472",12472,Ulster,111,28740,"Kingston, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12583,"Tivoli, NY, 12583",12583,Dutchess,027,28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,22.84,26.54,22.84,30.24,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13060,"Elbridge, NY, 13060",13060,Onondaga,067,45060,"Syracuse, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,26.39,26.39,26.39,26.39,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13844,"South Plymouth, NY, 13844",13844,Chenango,017,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,16066,"Cranberry Township, PA, 16066",16066,Butler,019,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,15,21.89,23.61,24.5,false,<20,null,null,null,null,null,null,20.43,22.68,21.98,25.59,false,<20,21.98,80.51,90.03,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,88.96,96.32,97.12,99.65,false,<20,null,null,null,null,null,null,27.75,29.08,28.81,30.27,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21048,"Finksburg, MD, 21048",21048,Carroll,013,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,15,15,15,15,false,<20,20.29,20.29,20.29,20.29,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0,7.31,0,14.61,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21056,"Gibson Island, MD, 21056",21056,Anne Arundel,003,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,20.23,20.23,20.23,20.23,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21776,"New Windsor, MD, 21776",21776,Carroll,013,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,20.45,20.45,20.45,20.45,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,28273,"Charlotte, NC, 28273",28273,Mecklenburg,119,16740,"Charlotte-Concord-Gastonia, NC-SC",NC,37,NC - Charlotte,Charlotte,9.5,20,15.55,30.39,false,<20,15.31,24.06,26.5,30,false,<20,25.62,28.72,28.43,33.09,true,30+,45,82.38,100,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,64.22,95.19,100,100,false,<20,null,null,null,null,null,null,43.23,59.07,60.17,65.91,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,29704,"Catawba, SC, 29704",29704,York,091,16740,"Charlotte-Concord-Gastonia, NC-SC",SC,45,NC - Charlotte,Charlotte,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
